118
60
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	1.220	
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
